"TestName","Browser","Error","Stack","Timestamp"
"stripe-replay-Stripe-Webho-ba285-icate-webhooks-idempotency--","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":84,""column"":23,""function"":""StripeReplayTester.testDuplicateWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":13,""column"":20}]","2025-12-29 10:04:27 AM"
"stripe-replay-Stripe-Webho-dcf92-ndles-out-of-order-webhooks","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":101,""column"":23,""function"":""StripeReplayTester.testOutOfOrderWebhooks""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":30,""column"":20}]","2025-12-29 10:04:27 AM"
"stripe-replay-Stripe-Webho-dcf92-ndles-out-of-order-webhooks-","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":101,""column"":23,""function"":""StripeReplayTester.testOutOfOrderWebhooks""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":30,""column"":20}]","2025-12-29 10:04:27 AM"
"stripe-replay-Stripe-Webho-25e95-dles-delayed-webhook-replay","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":119,""column"":22,""function"":""StripeReplayTester.testDelayedWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":52,""column"":20}]","2025-12-29 10:04:27 AM"
"stripe-replay-Stripe-Webho-25e95-dles-delayed-webhook-replay-","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":119,""column"":22,""function"":""StripeReplayTester.testDelayedWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":52,""column"":20}]","2025-12-29 10:04:27 AM"
"stripe-replay-Stripe-Webho-a3586-plays-webhook-after-failure","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":147,""column"":26,""function"":""StripeReplayTester.testReplayAfterFailure""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":64,""column"":20}]","2025-12-29 10:04:27 AM"
"stripe-replay-Stripe-Webho-a3586-plays-webhook-after-failure-","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":147,""column"":26,""function"":""StripeReplayTester.testReplayAfterFailure""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":64,""column"":20}]","2025-12-29 10:04:27 AM"
"scheduling-boundaries-vend-3e825-payment-or-penalty-language","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/vendor/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-boundaries.spec.ts"",""line"":56,""column"":14}","2025-12-29 10:04:26 AM"
"production-smoke-Stripe-In-53bc8-load-without-CSP-violations-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":82,""column"":16}","2025-12-29 10:04:26 AM"
"scheduling-boundaries-book-4fe1c-uling-only-and-vendor-first-","firefox","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:140.0.2) Gecko/20100101 Firefox/140.0.2[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-boundaries.spec.ts"",""line"":38,""column"":30}]","2025-12-29 10:04:26 AM"
